0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.007524858908895459, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.007524858908895459, 0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.007524858908895459, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.007524858908895459
0.5_0.5_3_0.00806234883095942, 0.1_0.6_3_0.00806234883095942, 0.9_0.7_3_0.007256113947863478, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_1_0.00806234883095942, 0.1_0.6_1_0.00806234883095942, 0.9_0.7_1_0.007256113947863478, 0.8_0.45_1_0.007256113947863478, 0.5_0.5_2_0.00806234883095942, 0.1_0.6_2_0.00806234883095942, 0.9_0.7_2_0.007256113947863478, 0.8_0.45_2_0.007256113947863478, 0.5_0.5_3_0.00806234883095942, 0.1_0.6_3_0.00806234883095942, 0.9_0.7_3_0.007256113947863478, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_1_0.00806234883095942, 0.1_0.6_1_0.00806234883095942, 0.9_0.7_1_0.007256113947863478, 0.8_0.45_1_0.007256113947863478, 0.5_0.5_2_0.00806234883095942, 0.1_0.6_2_0.00806234883095942, 0.9_0.7_2_0.007256113947863478, 0.8_0.45_2_0.007256113947863478
0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.00806234883095942, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.00806234883095942, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.00806234883095942, 0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.00806234883095942, 0.5_0.5_1_0.007256113947863478, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.00806234883095942, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.00806234883095942
0.5_0.5_3_0.005374899220639613, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.007524858908895459, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.005374899220639613, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.007524858908895459, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.005374899220639613, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.007524858908895459, 0.8_0.45_2_0.005643644181671593, 0.5_0.5_3_0.005374899220639613, 0.1_0.6_3_0.005643644181671593, 0.9_0.7_3_0.007524858908895459, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.005374899220639613, 0.1_0.6_1_0.005643644181671593, 0.9_0.7_1_0.007524858908895459, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.005374899220639613, 0.1_0.6_2_0.005643644181671593, 0.9_0.7_2_0.007524858908895459, 0.8_0.45_2_0.005643644181671593
0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.0037624294544477293, 0.9_0.7_3_0.005912389142703574, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.0037624294544477293, 0.9_0.7_1_0.005912389142703574, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.0037624294544477293, 0.9_0.7_2_0.005912389142703574, 0.8_0.45_2_0.005643644181671593, 0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.0037624294544477293, 0.9_0.7_3_0.005912389142703574, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.0037624294544477293, 0.9_0.7_1_0.005912389142703574, 0.8_0.45_1_0.005643644181671593, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.0037624294544477293, 0.9_0.7_2_0.005912389142703574, 0.8_0.45_2_0.005643644181671593
0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.007793603869927439, 0.8_0.45_3_0.004568664337543671, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.007793603869927439, 0.8_0.45_1_0.004568664337543671, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.007793603869927439, 0.8_0.45_2_0.004568664337543671, 0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.007793603869927439, 0.8_0.45_3_0.004568664337543671, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.007793603869927439, 0.8_0.45_1_0.004568664337543671, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.007793603869927439, 0.8_0.45_2_0.004568664337543671
0.5_0.5_3_0.00429991937651169, 0.1_0.6_3_0.007524858908895459, 0.9_0.7_3_0.00429991937651169, 0.8_0.45_3_0.005106154259607632, 0.5_0.5_1_0.00429991937651169, 0.1_0.6_1_0.007524858908895459, 0.9_0.7_1_0.00429991937651169, 0.8_0.45_1_0.005106154259607632, 0.5_0.5_2_0.00429991937651169, 0.1_0.6_2_0.007524858908895459, 0.9_0.7_2_0.00429991937651169, 0.8_0.45_2_0.005106154259607632, 0.5_0.5_3_0.00429991937651169, 0.1_0.6_3_0.007524858908895459, 0.9_0.7_3_0.00429991937651169, 0.8_0.45_3_0.005106154259607632, 0.5_0.5_1_0.00429991937651169, 0.1_0.6_1_0.007524858908895459, 0.9_0.7_1_0.00429991937651169, 0.8_0.45_1_0.005106154259607632, 0.5_0.5_2_0.00429991937651169, 0.1_0.6_2_0.007524858908895459, 0.9_0.7_2_0.00429991937651169, 0.8_0.45_2_0.005106154259607632
0.5_0.5_3_0.005106154259607632, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.0064498790647675355, 0.3_0.6_3_0.005912389142703574, 0.5_0.5_1_0.005106154259607632, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.0064498790647675355, 0.3_0.6_1_0.005912389142703574, 0.5_0.5_2_0.005106154259607632, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.0064498790647675355, 0.3_0.6_2_0.005912389142703574, 0.5_0.5_3_0.005106154259607632, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.0064498790647675355, 0.3_0.6_3_0.005912389142703574, 0.5_0.5_1_0.005106154259607632, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.0064498790647675355, 0.3_0.6_1_0.005912389142703574, 0.5_0.5_2_0.005106154259607632, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.0064498790647675355, 0.3_0.6_2_0.005912389142703574
0.5_0.5_3_0.0064498790647675355, 0.25_0.333_3_0.0037624294544477293, 0.75_0.666_3_0.007256113947863478, 0.3_0.6_3_0.011824778285407149, 0.5_0.5_1_0.0064498790647675355, 0.25_0.333_1_0.0037624294544477293, 0.75_0.666_1_0.007256113947863478, 0.3_0.6_1_0.011824778285407149, 0.5_0.5_2_0.0064498790647675355, 0.25_0.333_2_0.0037624294544477293, 0.75_0.666_2_0.007256113947863478, 0.3_0.6_2_0.011824778285407149, 0.5_0.5_3_0.0064498790647675355, 0.25_0.333_3_0.0037624294544477293, 0.75_0.666_3_0.007256113947863478, 0.3_0.6_3_0.011824778285407149, 0.5_0.5_1_0.0064498790647675355, 0.25_0.333_1_0.0037624294544477293, 0.75_0.666_1_0.007256113947863478, 0.3_0.6_1_0.011824778285407149, 0.5_0.5_2_0.0064498790647675355, 0.25_0.333_2_0.0037624294544477293, 0.75_0.666_2_0.007256113947863478, 0.3_0.6_2_0.011824778285407149
0.5_0.5_3_0.007793603869927439, 0.3_0.12_3_0.007793603869927439, 0.8_0.9_3_0.0067186240257995165, 0.43_0.7_3_0.009406073636119323, 0.5_0.5_1_0.007793603869927439, 0.3_0.12_1_0.007793603869927439, 0.8_0.9_1_0.0067186240257995165, 0.43_0.7_1_0.009406073636119323, 0.5_0.5_2_0.007793603869927439, 0.3_0.12_2_0.007793603869927439, 0.8_0.9_2_0.0067186240257995165, 0.43_0.7_2_0.009406073636119323, 0.5_0.5_3_0.007793603869927439, 0.3_0.12_3_0.007793603869927439, 0.8_0.9_3_0.0067186240257995165, 0.43_0.7_3_0.009406073636119323, 0.5_0.5_1_0.007793603869927439, 0.3_0.12_1_0.007793603869927439, 0.8_0.9_1_0.0067186240257995165, 0.43_0.7_1_0.009406073636119323, 0.5_0.5_2_0.007793603869927439, 0.3_0.12_2_0.007793603869927439, 0.8_0.9_2_0.0067186240257995165, 0.43_0.7_2_0.009406073636119323
0.5_0.5_3_0.0064498790647675355, 0.4_0.5_3_0.007524858908895459, 0.3_0.15_3_0.007524858908895459, 0.7_0.5_3_0.006181134103735555, 0.5_0.5_1_0.0064498790647675355, 0.4_0.5_1_0.007524858908895459, 0.3_0.15_1_0.007524858908895459, 0.7_0.5_1_0.006181134103735555, 0.5_0.5_2_0.0064498790647675355, 0.4_0.5_2_0.007524858908895459, 0.3_0.15_2_0.007524858908895459, 0.7_0.5_2_0.006181134103735555, 0.5_0.5_3_0.0064498790647675355, 0.4_0.5_3_0.007524858908895459, 0.3_0.15_3_0.007524858908895459, 0.7_0.5_3_0.006181134103735555, 0.5_0.5_1_0.0064498790647675355, 0.4_0.5_1_0.007524858908895459, 0.3_0.15_1_0.007524858908895459, 0.7_0.5_1_0.006181134103735555, 0.5_0.5_2_0.0064498790647675355, 0.4_0.5_2_0.007524858908895459, 0.3_0.15_2_0.007524858908895459, 0.7_0.5_2_0.006181134103735555
0.5_0.5_3_0.0064498790647675355, 0.2_0.2_3_0.006181134103735555, 0.7_0.9_3_0.007524858908895459, 0.5_0.9_3_0.007256113947863478, 0.5_0.5_1_0.0064498790647675355, 0.2_0.2_1_0.006181134103735555, 0.7_0.9_1_0.007524858908895459, 0.5_0.9_1_0.007256113947863478, 0.5_0.5_2_0.0064498790647675355, 0.2_0.2_2_0.006181134103735555, 0.7_0.9_2_0.007524858908895459, 0.5_0.9_2_0.007256113947863478, 0.5_0.5_3_0.0064498790647675355, 0.2_0.2_3_0.006181134103735555, 0.7_0.9_3_0.007524858908895459, 0.5_0.9_3_0.007256113947863478, 0.5_0.5_1_0.0064498790647675355, 0.2_0.2_1_0.006181134103735555, 0.7_0.9_1_0.007524858908895459, 0.5_0.9_1_0.007256113947863478, 0.5_0.5_2_0.0064498790647675355, 0.2_0.2_2_0.006181134103735555, 0.7_0.9_2_0.007524858908895459, 0.5_0.9_2_0.007256113947863478
0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.005643644181671593, 0.7_0.9_3_0.0067186240257995165, 0.5_0.9_3_0.00429991937651169, 0.5_0.5_1_0.0067186240257995165, 0.2_0.2_1_0.005643644181671593, 0.7_0.9_1_0.0067186240257995165, 0.5_0.9_1_0.00429991937651169, 0.5_0.5_2_0.0067186240257995165, 0.2_0.2_2_0.005643644181671593, 0.7_0.9_2_0.0067186240257995165, 0.5_0.9_2_0.00429991937651169, 0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.005643644181671593, 0.7_0.9_3_0.0067186240257995165, 0.5_0.9_3_0.00429991937651169, 0.5_0.5_1_0.0067186240257995165, 0.2_0.2_1_0.005643644181671593, 0.7_0.9_1_0.0067186240257995165, 0.5_0.9_1_0.00429991937651169, 0.5_0.5_2_0.0067186240257995165, 0.2_0.2_2_0.005643644181671593, 0.7_0.9_2_0.0067186240257995165, 0.5_0.9_2_0.00429991937651169
0.5_0.5_3_0.010749798441279226, 0.4_0.75_3_0.004568664337543671, 0.12_0.15_3_0.007256113947863478, 0.65_0.5_3_0.005106154259607632, 0.5_0.5_1_0.010749798441279226, 0.4_0.75_1_0.004568664337543671, 0.12_0.15_1_0.007256113947863478, 0.65_0.5_1_0.005106154259607632, 0.5_0.5_2_0.010749798441279226, 0.4_0.75_2_0.004568664337543671, 0.12_0.15_2_0.007256113947863478, 0.65_0.5_2_0.005106154259607632, 0.5_0.5_3_0.010749798441279226, 0.4_0.75_3_0.004568664337543671, 0.12_0.15_3_0.007256113947863478, 0.65_0.5_3_0.005106154259607632, 0.5_0.5_1_0.010749798441279226, 0.4_0.75_1_0.004568664337543671, 0.12_0.15_1_0.007256113947863478, 0.65_0.5_1_0.005106154259607632, 0.5_0.5_2_0.010749798441279226, 0.4_0.75_2_0.004568664337543671, 0.12_0.15_2_0.007256113947863478, 0.65_0.5_2_0.005106154259607632
0.5_0.5_3_0.008868583714055361, 0.4_0.75_3_0.007256113947863478, 0.12_0.15_3_0.00806234883095942, 0.65_0.5_3_0.00859983875302338, 0.5_0.5_1_0.008868583714055361, 0.4_0.75_1_0.007256113947863478, 0.12_0.15_1_0.00806234883095942, 0.65_0.5_1_0.00859983875302338, 0.5_0.5_2_0.008868583714055361, 0.4_0.75_2_0.007256113947863478, 0.12_0.15_2_0.00806234883095942, 0.65_0.5_2_0.00859983875302338, 0.5_0.5_3_0.008868583714055361, 0.4_0.75_3_0.007256113947863478, 0.12_0.15_3_0.00806234883095942, 0.65_0.5_3_0.00859983875302338, 0.5_0.5_1_0.008868583714055361, 0.4_0.75_1_0.007256113947863478, 0.12_0.15_1_0.00806234883095942, 0.65_0.5_1_0.00859983875302338, 0.5_0.5_2_0.008868583714055361, 0.4_0.75_2_0.007256113947863478, 0.12_0.15_2_0.00806234883095942, 0.65_0.5_2_0.00859983875302338
0.5_0.5_3_0.005374899220639613, 0.4_0.75_3_0.0067186240257995165, 0.3_0.15_3_0.0067186240257995165, 0.85_0.7_3_0.005374899220639613, 0.5_0.5_1_0.005374899220639613, 0.4_0.75_1_0.0067186240257995165, 0.3_0.15_1_0.0067186240257995165, 0.85_0.7_1_0.005374899220639613, 0.5_0.5_2_0.005374899220639613, 0.4_0.75_2_0.0067186240257995165, 0.3_0.15_2_0.0067186240257995165, 0.85_0.7_2_0.005374899220639613, 0.5_0.5_3_0.005374899220639613, 0.4_0.75_3_0.0067186240257995165, 0.3_0.15_3_0.0067186240257995165, 0.85_0.7_3_0.005374899220639613, 0.5_0.5_1_0.005374899220639613, 0.4_0.75_1_0.0067186240257995165, 0.3_0.15_1_0.0067186240257995165, 0.85_0.7_1_0.005374899220639613, 0.5_0.5_2_0.005374899220639613, 0.4_0.75_2_0.0067186240257995165, 0.3_0.15_2_0.0067186240257995165, 0.85_0.7_2_0.005374899220639613
0.5_0.5_3_0.0064498790647675355, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.004837409298575652, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.0064498790647675355, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.004837409298575652, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.004837409298575652, 0.8_0.45_2_0.005912389142703574, 0.5_0.5_3_0.0064498790647675355, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.004837409298575652, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_1_0.0064498790647675355, 0.1_0.6_1_0.006181134103735555, 0.9_0.7_1_0.004837409298575652, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.006181134103735555, 0.9_0.7_2_0.004837409298575652, 0.8_0.45_2_0.005912389142703574
0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.0064498790647675355, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0083310937919914, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.0064498790647675355, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0083310937919914, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.0064498790647675355, 0.8_0.45_2_0.005374899220639613, 0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.0064498790647675355, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0083310937919914, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.0064498790647675355, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0083310937919914, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.0064498790647675355, 0.8_0.45_2_0.005374899220639613
0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.005912389142703574, 0.9_0.7_3_0.009943563558183283, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.009943563558183283, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.005912389142703574, 0.9_0.7_2_0.009943563558183283, 0.8_0.45_2_0.005374899220639613, 0.5_0.5_3_0.007524858908895459, 0.1_0.6_3_0.005912389142703574, 0.9_0.7_3_0.009943563558183283, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.009943563558183283, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.007524858908895459, 0.1_0.6_2_0.005912389142703574, 0.9_0.7_2_0.009943563558183283, 0.8_0.45_2_0.005374899220639613
0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.0067186240257995165, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0067186240257995165, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.0067186240257995165, 0.8_0.45_2_0.005374899220639613, 0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.0067186240257995165, 0.9_0.7_3_0.0067186240257995165, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_2_0.0067186240257995165, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.0067186240257995165, 0.8_0.45_2_0.005374899220639613
0.5_0.5_3_0.00859983875302338, 0.1_0.6_3_0.004568664337543671, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_1_0.00859983875302338, 0.1_0.6_1_0.004568664337543671, 0.9_0.7_1_0.006987368986831497, 0.8_0.45_1_0.007256113947863478, 0.5_0.5_2_0.00859983875302338, 0.1_0.6_2_0.004568664337543671, 0.9_0.7_2_0.006987368986831497, 0.8_0.45_2_0.007256113947863478, 0.5_0.5_3_0.00859983875302338, 0.1_0.6_3_0.004568664337543671, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_1_0.00859983875302338, 0.1_0.6_1_0.004568664337543671, 0.9_0.7_1_0.006987368986831497, 0.8_0.45_1_0.007256113947863478, 0.5_0.5_2_0.00859983875302338, 0.1_0.6_2_0.004568664337543671, 0.9_0.7_2_0.006987368986831497, 0.8_0.45_2_0.007256113947863478
0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.00429991937651169, 0.9_0.7_3_0.010749798441279226, 0.8_0.45_3_0.007524858908895459, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.00429991937651169, 0.9_0.7_1_0.010749798441279226, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.00429991937651169, 0.9_0.7_2_0.010749798441279226, 0.8_0.45_2_0.007524858908895459, 0.5_0.5_3_0.005106154259607632, 0.1_0.6_3_0.00429991937651169, 0.9_0.7_3_0.010749798441279226, 0.8_0.45_3_0.007524858908895459, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.00429991937651169, 0.9_0.7_1_0.010749798441279226, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.005106154259607632, 0.1_0.6_2_0.00429991937651169, 0.9_0.7_2_0.010749798441279226, 0.8_0.45_2_0.007524858908895459
0.5_0.5_3_0.006987368986831497, 0.1_0.6_3_0.004568664337543671, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.005106154259607632, 0.5_0.5_1_0.006987368986831497, 0.1_0.6_1_0.004568664337543671, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.005106154259607632, 0.5_0.5_2_0.006987368986831497, 0.1_0.6_2_0.004568664337543671, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.005106154259607632, 0.5_0.5_3_0.006987368986831497, 0.1_0.6_3_0.004568664337543671, 0.9_0.7_3_0.00806234883095942, 0.8_0.45_3_0.005106154259607632, 0.5_0.5_1_0.006987368986831497, 0.1_0.6_1_0.004568664337543671, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.005106154259607632, 0.5_0.5_2_0.006987368986831497, 0.1_0.6_2_0.004568664337543671, 0.9_0.7_2_0.00806234883095942, 0.8_0.45_2_0.005106154259607632
0.5_0.5_3_0.0067186240257995165, 0.25_0.333_3_0.008868583714055361, 0.75_0.666_3_0.008868583714055361, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.0067186240257995165, 0.25_0.333_1_0.008868583714055361, 0.75_0.666_1_0.008868583714055361, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.0067186240257995165, 0.25_0.333_2_0.008868583714055361, 0.75_0.666_2_0.008868583714055361, 0.3_0.6_2_0.0067186240257995165, 0.5_0.5_3_0.0067186240257995165, 0.25_0.333_3_0.008868583714055361, 0.75_0.666_3_0.008868583714055361, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.0067186240257995165, 0.25_0.333_1_0.008868583714055361, 0.75_0.666_1_0.008868583714055361, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.0067186240257995165, 0.25_0.333_2_0.008868583714055361, 0.75_0.666_2_0.008868583714055361, 0.3_0.6_2_0.0067186240257995165
0.5_0.5_3_0.007256113947863478, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.0083310937919914, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.007256113947863478, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.0083310937919914, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.007256113947863478, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.0083310937919914, 0.3_0.6_2_0.0067186240257995165, 0.5_0.5_3_0.007256113947863478, 0.25_0.333_3_0.005912389142703574, 0.75_0.666_3_0.0083310937919914, 0.3_0.6_3_0.0067186240257995165, 0.5_0.5_1_0.007256113947863478, 0.25_0.333_1_0.005912389142703574, 0.75_0.666_1_0.0083310937919914, 0.3_0.6_1_0.0067186240257995165, 0.5_0.5_2_0.007256113947863478, 0.25_0.333_2_0.005912389142703574, 0.75_0.666_2_0.0083310937919914, 0.3_0.6_2_0.0067186240257995165
0.5_0.5_3_0.0067186240257995165, 0.3_0.12_3_0.006181134103735555, 0.8_0.9_3_0.005643644181671593, 0.43_0.7_3_0.006987368986831497, 0.5_0.5_1_0.0067186240257995165, 0.3_0.12_1_0.006181134103735555, 0.8_0.9_1_0.005643644181671593, 0.43_0.7_1_0.006987368986831497, 0.5_0.5_2_0.0067186240257995165, 0.3_0.12_2_0.006181134103735555, 0.8_0.9_2_0.005643644181671593, 0.43_0.7_2_0.006987368986831497, 0.5_0.5_3_0.0067186240257995165, 0.3_0.12_3_0.006181134103735555, 0.8_0.9_3_0.005643644181671593, 0.43_0.7_3_0.006987368986831497, 0.5_0.5_1_0.0067186240257995165, 0.3_0.12_1_0.006181134103735555, 0.8_0.9_1_0.005643644181671593, 0.43_0.7_1_0.006987368986831497, 0.5_0.5_2_0.0067186240257995165, 0.3_0.12_2_0.006181134103735555, 0.8_0.9_2_0.005643644181671593, 0.43_0.7_2_0.006987368986831497
0.5_0.5_3_0.008868583714055361, 0.4_0.5_3_0.0067186240257995165, 0.3_0.15_3_0.006987368986831497, 0.7_0.5_3_0.0067186240257995165, 0.5_0.5_1_0.008868583714055361, 0.4_0.5_1_0.0067186240257995165, 0.3_0.15_1_0.006987368986831497, 0.7_0.5_1_0.0067186240257995165, 0.5_0.5_2_0.008868583714055361, 0.4_0.5_2_0.0067186240257995165, 0.3_0.15_2_0.006987368986831497, 0.7_0.5_2_0.0067186240257995165, 0.5_0.5_3_0.008868583714055361, 0.4_0.5_3_0.0067186240257995165, 0.3_0.15_3_0.006987368986831497, 0.7_0.5_3_0.0067186240257995165, 0.5_0.5_1_0.008868583714055361, 0.4_0.5_1_0.0067186240257995165, 0.3_0.15_1_0.006987368986831497, 0.7_0.5_1_0.0067186240257995165, 0.5_0.5_2_0.008868583714055361, 0.4_0.5_2_0.0067186240257995165, 0.3_0.15_2_0.006987368986831497, 0.7_0.5_2_0.0067186240257995165
0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.0064498790647675355, 0.7_0.9_3_0.004837409298575652, 0.5_0.9_3_0.007524858908895459, 0.5_0.5_1_0.0067186240257995165, 0.2_0.2_1_0.0064498790647675355, 0.7_0.9_1_0.004837409298575652, 0.5_0.9_1_0.007524858908895459, 0.5_0.5_2_0.0067186240257995165, 0.2_0.2_2_0.0064498790647675355, 0.7_0.9_2_0.004837409298575652, 0.5_0.9_2_0.007524858908895459, 0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.0064498790647675355, 0.7_0.9_3_0.004837409298575652, 0.5_0.9_3_0.007524858908895459, 0.5_0.5_1_0.0067186240257995165, 0.2_0.2_1_0.0064498790647675355, 0.7_0.9_1_0.004837409298575652, 0.5_0.9_1_0.007524858908895459, 0.5_0.5_2_0.0067186240257995165, 0.2_0.2_2_0.0064498790647675355, 0.7_0.9_2_0.004837409298575652, 0.5_0.9_2_0.007524858908895459
