0.5_0.5_6_0.16662187583982802, 0.4_0.75_6_0.15775329212577263, 0.3_0.15_6_0.15963450685299652, 0.85_0.7_6_0.16823434560601988, 0.5_0.5_1_0.16232195646331632, 0.4_0.75_1_0.16930932545014782, 0.3_0.15_1_0.17387798978769148, 0.85_0.7_1_0.17038430529427573, 0.5_0.5_2_0.16581564095673207, 0.4_0.75_2_0.16554689599570008, 0.3_0.15_2_0.16447191615157217, 0.85_0.7_2_0.1652781510346681, 0.5_0.5_3_0.17253426498253158, 0.4_0.75_3_0.16850309056705187, 0.3_0.15_3_0.16474066111260413, 0.85_0.7_3_0.17307175490459553, 0.5_0.5_4_0.16554689599570008, 0.4_0.75_4_0.17092179521633968, 0.3_0.15_4_0.15855952700886858, 0.85_0.7_4_0.17226552002149959, 0.5_0.5_5_0.16447191615157217, 0.4_0.75_5_0.17602794947594733, 0.3_0.15_5_0.16017199677506047, 0.85_0.7_5_0.18355280838484278
0.5_0.5_6_0.004837409298575652, 0.3_0.12_6_0.0083310937919914, 0.8_0.9_6_0.004837409298575652, 0.43_0.7_6_0.007256113947863478, 0.5_0.5_1_0.007793603869927439, 0.3_0.12_1_0.009137328675087342, 0.8_0.9_1_0.0067186240257995165, 0.43_0.7_1_0.005912389142703574, 0.5_0.5_2_0.00806234883095942, 0.3_0.12_2_0.0083310937919914, 0.8_0.9_2_0.007524858908895459, 0.43_0.7_2_0.006181134103735555, 0.5_0.5_3_0.007524858908895459, 0.3_0.12_3_0.006181134103735555, 0.8_0.9_3_0.007256113947863478, 0.43_0.7_3_0.005643644181671593, 0.5_0.5_4_0.0067186240257995165, 0.3_0.12_4_0.006181134103735555, 0.8_0.9_4_0.0064498790647675355, 0.43_0.7_4_0.0083310937919914, 0.5_0.5_5_0.007256113947863478, 0.3_0.12_5_0.007793603869927439, 0.8_0.9_5_0.006987368986831497, 0.43_0.7_5_0.006987368986831497
0.5_0.5_6_0.010749798441279226, 0.4_0.5_6_0.005374899220639613, 0.3_0.15_6_0.00806234883095942, 0.7_0.5_6_0.0064498790647675355, 0.5_0.5_1_0.007256113947863478, 0.4_0.5_1_0.006987368986831497, 0.3_0.15_1_0.005912389142703574, 0.7_0.5_1_0.004837409298575652, 0.5_0.5_2_0.007524858908895459, 0.4_0.5_2_0.009137328675087342, 0.3_0.15_2_0.0064498790647675355, 0.7_0.5_2_0.006181134103735555, 0.5_0.5_3_0.0083310937919914, 0.4_0.5_3_0.0067186240257995165, 0.3_0.15_3_0.0064498790647675355, 0.7_0.5_3_0.005643644181671593, 0.5_0.5_4_0.00859983875302338, 0.4_0.5_4_0.006181134103735555, 0.3_0.15_4_0.0064498790647675355, 0.7_0.5_4_0.007524858908895459, 0.5_0.5_2_0.0064498790647675355, 0.4_0.5_2_0.007524858908895459, 0.3_0.15_2_0.007524858908895459, 0.7_0.5_2_0.006181134103735555
0.5_0.5_6_0.005912389142703574, 0.2_0.2_6_0.006181134103735555, 0.7_0.9_6_0.006987368986831497, 0.5_0.9_6_0.00806234883095942, 0.5_0.5_1_0.008868583714055361, 0.2_0.2_1_0.009943563558183283, 0.7_0.9_1_0.006987368986831497, 0.5_0.9_1_0.00429991937651169, 0.5_0.5_2_0.005643644181671593, 0.2_0.2_2_0.005643644181671593, 0.7_0.9_2_0.0064498790647675355, 0.5_0.9_2_0.0067186240257995165, 0.5_0.5_3_0.007524858908895459, 0.2_0.2_3_0.00403117441547971, 0.7_0.9_3_0.007793603869927439, 0.5_0.9_3_0.0067186240257995165, 0.5_0.5_4_0.006987368986831497, 0.2_0.2_4_0.007793603869927439, 0.7_0.9_4_0.007256113947863478, 0.5_0.9_4_0.005643644181671593, 0.5_0.5_5_0.007793603869927439, 0.2_0.2_5_0.0064498790647675355, 0.7_0.9_5_0.006987368986831497, 0.5_0.9_5_0.0064498790647675355
0.5_0.5_6_0.0083310937919914, 0.2_0.2_6_0.006987368986831497, 0.7_0.9_6_0.005912389142703574, 0.5_0.9_6_0.007793603869927439, 0.5_0.5_1_0.005106154259607632, 0.2_0.2_1_0.007524858908895459, 0.7_0.9_1_0.0067186240257995165, 0.5_0.9_1_0.005912389142703574, 0.5_0.5_2_0.0067186240257995165, 0.2_0.2_2_0.005912389142703574, 0.7_0.9_2_0.009137328675087342, 0.5_0.9_2_0.0067186240257995165, 0.5_0.5_3_0.007793603869927439, 0.2_0.2_3_0.007256113947863478, 0.7_0.9_3_0.009137328675087342, 0.5_0.9_3_0.009406073636119323, 0.5_0.5_4_0.007793603869927439, 0.2_0.2_4_0.0067186240257995165, 0.7_0.9_4_0.006181134103735555, 0.5_0.9_4_0.005374899220639613, 0.5_0.5_5_0.00806234883095942, 0.2_0.2_5_0.0083310937919914, 0.7_0.9_5_0.005643644181671593, 0.5_0.9_5_0.005912389142703574
0.5_0.5_6_0.005912389142703574, 0.4_0.75_6_0.0083310937919914, 0.12_0.15_6_0.005912389142703574, 0.65_0.5_6_0.0083310937919914, 0.5_0.5_1_0.00429991937651169, 0.4_0.75_1_0.007256113947863478, 0.12_0.15_1_0.00859983875302338, 0.65_0.5_1_0.007524858908895459, 0.5_0.5_2_0.006181134103735555, 0.4_0.75_2_0.007256113947863478, 0.12_0.15_2_0.00806234883095942, 0.65_0.5_2_0.006987368986831497, 0.5_0.5_3_0.0067186240257995165, 0.4_0.75_3_0.0067186240257995165, 0.12_0.15_3_0.007524858908895459, 0.65_0.5_3_0.0067186240257995165, 0.5_0.5_4_0.007793603869927439, 0.4_0.75_4_0.007793603869927439, 0.12_0.15_4_0.007256113947863478, 0.65_0.5_4_0.007256113947863478, 0.5_0.5_5_0.00859983875302338, 0.4_0.75_5_0.006181134103735555, 0.12_0.15_5_0.00806234883095942, 0.65_0.5_5_0.0064498790647675355
0.5_0.5_6_0.00403117441547971, 0.4_0.75_6_0.006987368986831497, 0.12_0.15_6_0.00403117441547971, 0.65_0.5_6_0.005643644181671593, 0.5_0.5_1_0.0064498790647675355, 0.4_0.75_1_0.006987368986831497, 0.12_0.15_1_0.010481053480247245, 0.65_0.5_1_0.007256113947863478, 0.5_0.5_2_0.007524858908895459, 0.4_0.75_2_0.008868583714055361, 0.12_0.15_2_0.005374899220639613, 0.65_0.5_2_0.007256113947863478, 0.5_0.5_3_0.0064498790647675355, 0.4_0.75_3_0.007256113947863478, 0.12_0.15_3_0.006181134103735555, 0.65_0.5_3_0.0067186240257995165, 0.5_0.5_4_0.006181134103735555, 0.4_0.75_4_0.005912389142703574, 0.12_0.15_4_0.007524858908895459, 0.65_0.5_4_0.007793603869927439, 0.5_0.5_5_0.0083310937919914, 0.4_0.75_5_0.004837409298575652, 0.12_0.15_5_0.007524858908895459, 0.65_0.5_5_0.00806234883095942
0.5_0.5_6_0.0067186240257995165, 0.4_0.75_6_0.005912389142703574, 0.3_0.15_6_0.009674818597151304, 0.85_0.7_6_0.0067186240257995165, 0.5_0.5_1_0.005374899220639613, 0.4_0.75_1_0.007524858908895459, 0.3_0.15_1_0.0064498790647675355, 0.85_0.7_1_0.0067186240257995165, 0.5_0.5_2_0.004837409298575652, 0.4_0.75_2_0.009943563558183283, 0.3_0.15_2_0.007256113947863478, 0.85_0.7_2_0.00806234883095942, 0.5_0.5_3_0.0064498790647675355, 0.4_0.75_3_0.005106154259607632, 0.3_0.15_3_0.0067186240257995165, 0.85_0.7_3_0.005643644181671593, 0.5_0.5_4_0.007793603869927439, 0.4_0.75_4_0.009406073636119323, 0.3_0.15_4_0.005374899220639613, 0.85_0.7_4_0.009137328675087342, 0.5_0.5_5_0.006181134103735555, 0.4_0.75_5_0.006987368986831497, 0.3_0.15_5_0.007793603869927439, 0.85_0.7_5_0.005643644181671593
0.5_0.5_6_0.006181134103735555, 0.1_0.6_6_0.0067186240257995165, 0.9_0.7_6_0.005912389142703574, 0.8_0.45_6_0.005912389142703574, 0.5_0.5_1_0.005106154259607632, 0.1_0.6_1_0.0083310937919914, 0.9_0.7_1_0.009406073636119323, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.007256113947863478, 0.1_0.6_2_0.004568664337543671, 0.9_0.7_2_0.0083310937919914, 0.8_0.45_2_0.006987368986831497, 0.5_0.5_3_0.006181134103735555, 0.1_0.6_3_0.007524858908895459, 0.9_0.7_3_0.00859983875302338, 0.8_0.45_3_0.008868583714055361, 0.5_0.5_4_0.005912389142703574, 0.1_0.6_4_0.0064498790647675355, 0.9_0.7_4_0.005106154259607632, 0.8_0.45_4_0.005374899220639613, 0.5_0.5_5_0.006181134103735555, 0.1_0.6_5_0.008868583714055361, 0.9_0.7_5_0.006987368986831497, 0.8_0.45_5_0.0037624294544477293
0.5_0.5_6_0.006181134103735555, 0.1_0.6_6_0.0064498790647675355, 0.9_0.7_6_0.007524858908895459, 0.8_0.45_6_0.007256113947863478, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.0064498790647675355, 0.9_0.7_1_0.005374899220639613, 0.8_0.45_1_0.0067186240257995165, 0.5_0.5_2_0.0067186240257995165, 0.1_0.6_2_0.0083310937919914, 0.9_0.7_2_0.00859983875302338, 0.8_0.45_2_0.007256113947863478, 0.5_0.5_3_0.005912389142703574, 0.1_0.6_3_0.007793603869927439, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.0083310937919914, 0.5_0.5_4_0.006987368986831497, 0.1_0.6_4_0.006987368986831497, 0.9_0.7_4_0.00806234883095942, 0.8_0.45_4_0.007256113947863478, 0.5_0.5_5_0.00429991937651169, 0.1_0.6_5_0.00806234883095942, 0.9_0.7_5_0.005374899220639613, 0.8_0.45_5_0.009406073636119323
0.5_0.5_6_0.007524858908895459, 0.1_0.6_6_0.005374899220639613, 0.9_0.7_6_0.004837409298575652, 0.8_0.45_6_0.006987368986831497, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.004837409298575652, 0.9_0.7_1_0.00859983875302338, 0.8_0.45_1_0.004568664337543671, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.007524858908895459, 0.9_0.7_2_0.007793603869927439, 0.8_0.45_2_0.00806234883095942, 0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.006987368986831497, 0.9_0.7_3_0.007524858908895459, 0.8_0.45_3_0.0067186240257995165, 0.5_0.5_4_0.007256113947863478, 0.1_0.6_4_0.007256113947863478, 0.9_0.7_4_0.005643644181671593, 0.8_0.45_4_0.007524858908895459, 0.5_0.5_5_0.0083310937919914, 0.1_0.6_5_0.005643644181671593, 0.9_0.7_5_0.007256113947863478, 0.8_0.45_5_0.005912389142703574
0.5_0.5_6_0.007524858908895459, 0.1_0.6_6_0.007793603869927439, 0.9_0.7_6_0.00806234883095942, 0.8_0.45_6_0.004568664337543671, 0.5_0.5_1_0.005912389142703574, 0.1_0.6_1_0.0083310937919914, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.009137328675087342, 0.5_0.5_2_0.006987368986831497, 0.1_0.6_2_0.0067186240257995165, 0.9_0.7_2_0.0067186240257995165, 0.8_0.45_2_0.009674818597151304, 0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.007256113947863478, 0.9_0.7_3_0.010481053480247245, 0.8_0.45_3_0.005374899220639613, 0.5_0.5_1_0.0067186240257995165, 0.1_0.6_1_0.0067186240257995165, 0.9_0.7_1_0.0067186240257995165, 0.8_0.45_1_0.005374899220639613, 0.5_0.5_5_0.00859983875302338, 0.1_0.6_5_0.0067186240257995165, 0.9_0.7_5_0.0067186240257995165, 0.8_0.45_5_0.009137328675087342
0.5_0.5_6_0.005106154259607632, 0.1_0.6_6_0.007793603869927439, 0.9_0.7_6_0.007793603869927439, 0.8_0.45_6_0.010749798441279226, 0.5_0.5_1_0.005643644181671593, 0.1_0.6_1_0.004568664337543671, 0.9_0.7_1_0.005912389142703574, 0.8_0.45_1_0.007524858908895459, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.0034936844934157483, 0.9_0.7_2_0.009137328675087342, 0.8_0.45_2_0.0083310937919914, 0.5_0.5_3_0.010749798441279226, 0.1_0.6_3_0.00859983875302338, 0.9_0.7_3_0.007793603869927439, 0.8_0.45_3_0.0064498790647675355, 0.5_0.5_4_0.00859983875302338, 0.1_0.6_4_0.005912389142703574, 0.9_0.7_4_0.00429991937651169, 0.8_0.45_4_0.00806234883095942, 0.5_0.5_5_0.005912389142703574, 0.1_0.6_5_0.0064498790647675355, 0.9_0.7_5_0.005643644181671593, 0.8_0.45_5_0.005374899220639613
0.5_0.5_6_0.0064498790647675355, 0.1_0.6_6_0.006181134103735555, 0.9_0.7_6_0.0067186240257995165, 0.8_0.45_6_0.007793603869927439, 0.5_0.5_1_0.007524858908895459, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.005912389142703574, 0.8_0.45_1_0.00806234883095942, 0.5_0.5_2_0.006181134103735555, 0.1_0.6_2_0.0064498790647675355, 0.9_0.7_2_0.007256113947863478, 0.8_0.45_2_0.00859983875302338, 0.5_0.5_3_0.005374899220639613, 0.1_0.6_3_0.0037624294544477293, 0.9_0.7_3_0.006987368986831497, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_4_0.009406073636119323, 0.1_0.6_4_0.007256113947863478, 0.9_0.7_4_0.006181134103735555, 0.8_0.45_4_0.00403117441547971, 0.5_0.5_5_0.00806234883095942, 0.1_0.6_5_0.006181134103735555, 0.9_0.7_5_0.0067186240257995165, 0.8_0.45_5_0.006987368986831497
0.5_0.5_6_0.006987368986831497, 0.1_0.6_6_0.0083310937919914, 0.9_0.7_6_0.005374899220639613, 0.8_0.45_6_0.0037624294544477293, 0.5_0.5_1_0.0037624294544477293, 0.1_0.6_1_0.004837409298575652, 0.9_0.7_1_0.0064498790647675355, 0.8_0.45_1_0.007793603869927439, 0.5_0.5_2_0.007793603869927439, 0.1_0.6_2_0.00806234883095942, 0.9_0.7_2_0.004568664337543671, 0.8_0.45_2_0.0067186240257995165, 0.5_0.5_3_0.008868583714055361, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.006181134103735555, 0.8_0.45_3_0.007793603869927439, 0.5_0.5_4_0.00429991937651169, 0.1_0.6_4_0.005643644181671593, 0.9_0.7_4_0.005643644181671593, 0.8_0.45_4_0.007256113947863478, 0.5_0.5_5_0.0067186240257995165, 0.1_0.6_5_0.006987368986831497, 0.9_0.7_5_0.0067186240257995165, 0.8_0.45_5_0.005374899220639613
0.5_0.5_6_0.004568664337543671, 0.25_0.333_6_0.006987368986831497, 0.75_0.666_6_0.011018543402311207, 0.3_0.6_6_0.007793603869927439, 0.5_0.5_1_0.005106154259607632, 0.25_0.333_1_0.009674818597151304, 0.75_0.666_1_0.005106154259607632, 0.3_0.6_1_0.00429991937651169, 0.5_0.5_2_0.007256113947863478, 0.25_0.333_2_0.007524858908895459, 0.75_0.666_2_0.009137328675087342, 0.3_0.6_2_0.005912389142703574, 0.5_0.5_3_0.005643644181671593, 0.25_0.333_3_0.007524858908895459, 0.75_0.666_3_0.004568664337543671, 0.3_0.6_3_0.007256113947863478, 0.5_0.5_4_0.0083310937919914, 0.25_0.333_4_0.005912389142703574, 0.75_0.666_4_0.005643644181671593, 0.3_0.6_4_0.006987368986831497, 0.5_0.5_5_0.006181134103735555, 0.25_0.333_5_0.006987368986831497, 0.75_0.666_5_0.00806234883095942, 0.3_0.6_5_0.00806234883095942
0.5_0.5_6_0.0064498790647675355, 0.25_0.333_6_0.007793603869927439, 0.75_0.666_6_0.0064498790647675355, 0.3_0.6_6_0.0067186240257995165, 0.5_0.5_1_0.007256113947863478, 0.25_0.333_1_0.008868583714055361, 0.75_0.666_1_0.006181134103735555, 0.3_0.6_1_0.005374899220639613, 0.5_0.5_2_0.0064498790647675355, 0.25_0.333_2_0.005643644181671593, 0.75_0.666_2_0.008868583714055361, 0.3_0.6_2_0.007256113947863478, 0.5_0.5_3_0.005643644181671593, 0.25_0.333_3_0.005374899220639613, 0.75_0.666_3_0.005374899220639613, 0.3_0.6_3_0.008868583714055361, 0.5_0.5_4_0.006987368986831497, 0.25_0.333_4_0.0064498790647675355, 0.75_0.666_4_0.0067186240257995165, 0.3_0.6_4_0.009137328675087342, 0.5_0.5_5_0.005643644181671593, 0.25_0.333_5_0.007256113947863478, 0.75_0.666_5_0.007793603869927439, 0.3_0.6_5_0.00806234883095942
0.5_0.5_6_0.006181134103735555, 0.3_0.12_6_0.0064498790647675355, 0.8_0.9_6_0.005912389142703574, 0.43_0.7_6_0.0083310937919914, 0.5_0.5_1_0.005374899220639613, 0.3_0.12_1_0.007793603869927439, 0.8_0.9_1_0.007256113947863478, 0.43_0.7_1_0.0064498790647675355, 0.5_0.5_2_0.00806234883095942, 0.3_0.12_2_0.005643644181671593, 0.8_0.9_2_0.007793603869927439, 0.43_0.7_2_0.009406073636119323, 0.5_0.5_3_0.005106154259607632, 0.3_0.12_3_0.005106154259607632, 0.8_0.9_3_0.007793603869927439, 0.43_0.7_3_0.004837409298575652, 0.5_0.5_4_0.007793603869927439, 0.3_0.12_4_0.00429991937651169, 0.8_0.9_4_0.005374899220639613, 0.43_0.7_4_0.006181134103735555, 0.5_0.5_5_0.006987368986831497, 0.3_0.12_5_0.005643644181671593, 0.8_0.9_5_0.0083310937919914, 0.43_0.7_5_0.005912389142703574
0.5_0.5_6_0.004568664337543671, 0.4_0.5_6_0.005374899220639613, 0.3_0.15_6_0.0064498790647675355, 0.7_0.5_6_0.00806234883095942, 0.5_0.5_1_0.005912389142703574, 0.4_0.5_1_0.004568664337543671, 0.3_0.15_1_0.005912389142703574, 0.7_0.5_1_0.00806234883095942, 0.5_0.5_2_0.007524858908895459, 0.4_0.5_2_0.006181134103735555, 0.3_0.15_2_0.006181134103735555, 0.7_0.5_2_0.006181134103735555, 0.5_0.5_3_0.006987368986831497, 0.4_0.5_3_0.005643644181671593, 0.3_0.15_3_0.006181134103735555, 0.7_0.5_3_0.007793603869927439, 0.5_0.5_4_0.004568664337543671, 0.4_0.5_4_0.0064498790647675355, 0.3_0.15_4_0.007793603869927439, 0.7_0.5_4_0.006987368986831497, 0.5_0.5_5_0.005374899220639613, 0.4_0.5_5_0.008868583714055361, 0.3_0.15_5_0.00403117441547971, 0.7_0.5_5_0.0064498790647675355
0.5_0.5_6_0.00859983875302338, 0.2_0.2_6_0.005643644181671593, 0.7_0.9_6_0.009406073636119323, 0.5_0.9_6_0.007524858908895459, 0.5_0.5_1_0.005912389142703574, 0.2_0.2_1_0.0067186240257995165, 0.7_0.9_1_0.0083310937919914, 0.5_0.9_1_0.00806234883095942, 0.5_0.5_2_0.005374899220639613, 0.2_0.2_2_0.006181134103735555, 0.7_0.9_2_0.005106154259607632, 0.5_0.9_2_0.005912389142703574, 0.5_0.5_3_0.0067186240257995165, 0.2_0.2_3_0.0064498790647675355, 0.7_0.9_3_0.004837409298575652, 0.5_0.9_3_0.007524858908895459, 0.5_0.5_4_0.004837409298575652, 0.2_0.2_4_0.007256113947863478, 0.7_0.9_4_0.007793603869927439, 0.5_0.9_4_0.008868583714055361, 0.5_0.5_5_0.005643644181671593, 0.2_0.2_5_0.005374899220639613, 0.7_0.9_5_0.005912389142703574, 0.5_0.9_5_0.005643644181671593
0.5_0.5_6_0.007256113947863478, 0.2_0.2_6_0.006181134103735555, 0.7_0.9_6_0.006987368986831497, 0.5_0.9_6_0.004837409298575652, 0.5_0.5_1_0.007256113947863478, 0.2_0.2_1_0.005106154259607632, 0.7_0.9_1_0.004837409298575652, 0.5_0.9_1_0.006181134103735555, 0.5_0.5_2_0.007256113947863478, 0.2_0.2_2_0.008868583714055361, 0.7_0.9_2_0.006181134103735555, 0.5_0.9_2_0.00806234883095942, 0.5_0.5_3_0.007256113947863478, 0.2_0.2_3_0.005912389142703574, 0.7_0.9_3_0.0067186240257995165, 0.5_0.9_3_0.005643644181671593, 0.5_0.5_4_0.0083310937919914, 0.2_0.2_4_0.0067186240257995165, 0.7_0.9_4_0.005374899220639613, 0.5_0.9_4_0.005912389142703574, 0.5_0.5_5_0.009943563558183283, 0.2_0.2_5_0.007256113947863478, 0.7_0.9_5_0.006181134103735555, 0.5_0.9_5_0.006987368986831497
0.5_0.5_6_0.00859983875302338, 0.4_0.75_6_0.008868583714055361, 0.12_0.15_6_0.0067186240257995165, 0.65_0.5_6_0.007524858908895459, 0.5_0.5_1_0.005374899220639613, 0.4_0.75_1_0.0067186240257995165, 0.12_0.15_1_0.005643644181671593, 0.65_0.5_1_0.0064498790647675355, 0.5_0.5_2_0.007524858908895459, 0.4_0.75_2_0.007256113947863478, 0.12_0.15_2_0.005912389142703574, 0.65_0.5_2_0.0064498790647675355, 0.5_0.5_3_0.0064498790647675355, 0.4_0.75_3_0.007256113947863478, 0.12_0.15_3_0.004837409298575652, 0.65_0.5_3_0.005912389142703574, 0.5_0.5_4_0.007256113947863478, 0.4_0.75_4_0.006181134103735555, 0.12_0.15_4_0.0083310937919914, 0.65_0.5_4_0.005643644181671593, 0.5_0.5_5_0.005643644181671593, 0.4_0.75_5_0.007256113947863478, 0.12_0.15_5_0.0064498790647675355, 0.65_0.5_5_0.009137328675087342
0.5_0.5_6_0.004568664337543671, 0.4_0.75_6_0.007256113947863478, 0.12_0.15_6_0.0064498790647675355, 0.65_0.5_6_0.007524858908895459, 0.5_0.5_1_0.009137328675087342, 0.4_0.75_1_0.0083310937919914, 0.12_0.15_1_0.0064498790647675355, 0.65_0.5_1_0.006181134103735555, 0.5_0.5_2_0.0064498790647675355, 0.4_0.75_2_0.005374899220639613, 0.12_0.15_2_0.006181134103735555, 0.65_0.5_2_0.00859983875302338, 0.5_0.5_3_0.0064498790647675355, 0.4_0.75_3_0.007256113947863478, 0.12_0.15_3_0.008868583714055361, 0.65_0.5_3_0.007256113947863478, 0.5_0.5_4_0.005643644181671593, 0.4_0.75_4_0.006987368986831497, 0.12_0.15_4_0.006181134103735555, 0.65_0.5_4_0.005912389142703574, 0.5_0.5_5_0.007524858908895459, 0.4_0.75_5_0.0083310937919914, 0.12_0.15_5_0.007793603869927439, 0.65_0.5_5_0.005374899220639613
0.5_0.5_6_0.008868583714055361, 0.4_0.75_6_0.007793603869927439, 0.3_0.15_6_0.00859983875302338, 0.85_0.7_6_0.005643644181671593, 0.5_0.5_1_0.009137328675087342, 0.4_0.75_1_0.005106154259607632, 0.3_0.15_1_0.007524858908895459, 0.85_0.7_1_0.005912389142703574, 0.5_0.5_2_0.005912389142703574, 0.4_0.75_2_0.008868583714055361, 0.3_0.15_2_0.00403117441547971, 0.85_0.7_2_0.005374899220639613, 0.5_0.5_3_0.007524858908895459, 0.4_0.75_3_0.00806234883095942, 0.3_0.15_3_0.005374899220639613, 0.85_0.7_3_0.004837409298575652, 0.5_0.5_4_0.007524858908895459, 0.4_0.75_4_0.0067186240257995165, 0.3_0.15_4_0.006181134103735555, 0.85_0.7_4_0.009406073636119323, 0.5_0.5_5_0.005643644181671593, 0.4_0.75_5_0.007256113947863478, 0.3_0.15_5_0.006987368986831497, 0.85_0.7_5_0.007793603869927439
0.5_0.5_6_0.004568664337543671, 0.1_0.6_6_0.005106154259607632, 0.9_0.7_6_0.0067186240257995165, 0.8_0.45_6_0.006181134103735555, 0.5_0.5_1_0.006987368986831497, 0.1_0.6_1_0.005912389142703574, 0.9_0.7_1_0.009943563558183283, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.00859983875302338, 0.1_0.6_2_0.005912389142703574, 0.9_0.7_2_0.008868583714055361, 0.8_0.45_2_0.0064498790647675355, 0.5_0.5_3_0.006181134103735555, 0.1_0.6_3_0.0064498790647675355, 0.9_0.7_3_0.0064498790647675355, 0.8_0.45_3_0.007793603869927439, 0.5_0.5_4_0.00806234883095942, 0.1_0.6_4_0.005374899220639613, 0.9_0.7_4_0.009674818597151304, 0.8_0.45_4_0.006181134103735555, 0.5_0.5_5_0.0083310937919914, 0.1_0.6_5_0.0064498790647675355, 0.9_0.7_5_0.009137328675087342, 0.8_0.45_5_0.00806234883095942
0.5_0.5_6_0.011018543402311207, 0.1_0.6_6_0.00859983875302338, 0.9_0.7_6_0.00806234883095942, 0.8_0.45_6_0.007256113947863478, 0.5_0.5_1_0.010212308519215264, 0.1_0.6_1_0.0064498790647675355, 0.9_0.7_1_0.010212308519215264, 0.8_0.45_1_0.006987368986831497, 0.5_0.5_2_0.009674818597151304, 0.1_0.6_2_0.004837409298575652, 0.9_0.7_2_0.007793603869927439, 0.8_0.45_2_0.009137328675087342, 0.5_0.5_3_0.0067186240257995165, 0.1_0.6_3_0.006181134103735555, 0.9_0.7_3_0.007793603869927439, 0.8_0.45_3_0.008868583714055361, 0.5_0.5_4_0.007793603869927439, 0.1_0.6_4_0.00806234883095942, 0.9_0.7_4_0.007524858908895459, 0.8_0.45_4_0.005912389142703574, 0.5_0.5_5_0.007256113947863478, 0.1_0.6_5_0.004837409298575652, 0.9_0.7_5_0.005643644181671593, 0.8_0.45_5_0.006181134103735555
0.5_0.5_6_0.007524858908895459, 0.1_0.6_6_0.005106154259607632, 0.9_0.7_6_0.006181134103735555, 0.8_0.45_6_0.00806234883095942, 0.5_0.5_1_0.004568664337543671, 0.1_0.6_1_0.0083310937919914, 0.9_0.7_1_0.006987368986831497, 0.8_0.45_1_0.009943563558183283, 0.5_0.5_2_0.00859983875302338, 0.1_0.6_2_0.006987368986831497, 0.9_0.7_2_0.004568664337543671, 0.8_0.45_2_0.004837409298575652, 0.5_0.5_3_0.005912389142703574, 0.1_0.6_3_0.005912389142703574, 0.9_0.7_3_0.007256113947863478, 0.8_0.45_3_0.005912389142703574, 0.5_0.5_4_0.007524858908895459, 0.1_0.6_4_0.0064498790647675355, 0.9_0.7_4_0.007524858908895459, 0.8_0.45_4_0.007793603869927439, 0.5_0.5_5_0.0067186240257995165, 0.1_0.6_5_0.007524858908895459, 0.9_0.7_5_0.0083310937919914, 0.8_0.45_5_0.0083310937919914
0.5_0.5_6_0.007256113947863478, 0.1_0.6_6_0.005912389142703574, 0.9_0.7_6_0.005643644181671593, 0.8_0.45_6_0.005912389142703574, 0.5_0.5_1_0.005643644181671593, 0.1_0.6_1_0.007256113947863478, 0.9_0.7_1_0.006181134103735555, 0.8_0.45_1_0.005106154259607632, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.0037624294544477293, 0.9_0.7_2_0.007793603869927439, 0.8_0.45_2_0.0064498790647675355, 0.5_0.5_3_0.0083310937919914, 0.1_0.6_3_0.007256113947863478, 0.9_0.7_3_0.0064498790647675355, 0.8_0.45_3_0.005643644181671593, 0.5_0.5_4_0.005912389142703574, 0.1_0.6_4_0.007256113947863478, 0.9_0.7_4_0.006987368986831497, 0.8_0.45_4_0.007524858908895459, 0.5_0.5_5_0.007793603869927439, 0.1_0.6_5_0.009406073636119323, 0.9_0.7_5_0.007793603869927439, 0.8_0.45_5_0.00806234883095942
0.5_0.5_6_0.009406073636119323, 0.1_0.6_6_0.006987368986831497, 0.9_0.7_6_0.007256113947863478, 0.8_0.45_6_0.0067186240257995165, 0.5_0.5_1_0.008868583714055361, 0.1_0.6_1_0.008868583714055361, 0.9_0.7_1_0.00806234883095942, 0.8_0.45_1_0.005912389142703574, 0.5_0.5_2_0.0064498790647675355, 0.1_0.6_2_0.008868583714055361, 0.9_0.7_2_0.005912389142703574, 0.8_0.45_2_0.007793603869927439, 0.5_0.5_3_0.007256113947863478, 0.1_0.6_3_0.004568664337543671, 0.9_0.7_3_0.0067186240257995165, 0.8_0.45_3_0.007256113947863478, 0.5_0.5_4_0.005912389142703574, 0.1_0.6_4_0.005643644181671593, 0.9_0.7_4_0.005643644181671593, 0.8_0.45_4_0.00806234883095942, 0.5_0.5_5_0.007793603869927439, 0.1_0.6_5_0.00429991937651169, 0.9_0.7_5_0.004837409298575652, 0.8_0.45_5_0.007793603869927439
