,domain,subdomain,p,q,ratio
6216,rhombus,butterfly move 3,0.5,0.5,0.007524858908895459
6217,rhombus,butterfly move 3,0.1,0.6,0.005106154259607632
6218,rhombus,butterfly move 3,0.9,0.7,0.006181134103735555
6219,rhombus,butterfly move 3,0.8,0.45,0.00806234883095942
6220,rhombus,butterfly move 3,0.5,0.5,0.004568664337543671
6221,rhombus,butterfly move 3,0.1,0.6,0.0083310937919914
6222,rhombus,butterfly move 3,0.9,0.7,0.006987368986831497
6223,rhombus,butterfly move 3,0.8,0.45,0.009943563558183283
6224,rhombus,butterfly move 3,0.5,0.5,0.00859983875302338
6225,rhombus,butterfly move 3,0.1,0.6,0.006987368986831497
6226,rhombus,butterfly move 3,0.9,0.7,0.004568664337543671
6227,rhombus,butterfly move 3,0.8,0.45,0.004837409298575652
6228,rhombus,butterfly move 3,0.5,0.5,0.005912389142703574
6229,rhombus,butterfly move 3,0.1,0.6,0.005912389142703574
6230,rhombus,butterfly move 3,0.9,0.7,0.007256113947863478
6231,rhombus,butterfly move 3,0.8,0.45,0.005912389142703574
6232,rhombus,butterfly move 3,0.5,0.5,0.007524858908895459
6233,rhombus,butterfly move 3,0.1,0.6,0.0064498790647675355
6234,rhombus,butterfly move 3,0.9,0.7,0.007524858908895459
6235,rhombus,butterfly move 3,0.8,0.45,0.007793603869927439
6236,rhombus,butterfly move 3,0.5,0.5,0.0067186240257995165
6237,rhombus,butterfly move 3,0.1,0.6,0.007524858908895459
6238,rhombus,butterfly move 3,0.9,0.7,0.0083310937919914
6239,rhombus,butterfly move 3,0.8,0.45,0.0083310937919914
6240,parallelogram,butterfly move 3,0.5,0.5,0.007256113947863478
6241,parallelogram,butterfly move 3,0.1,0.6,0.005912389142703574
6242,parallelogram,butterfly move 3,0.9,0.7,0.005643644181671593
6243,parallelogram,butterfly move 3,0.8,0.45,0.005912389142703574
6244,parallelogram,butterfly move 3,0.5,0.5,0.005643644181671593
6245,parallelogram,butterfly move 3,0.1,0.6,0.007256113947863478
6246,parallelogram,butterfly move 3,0.9,0.7,0.006181134103735555
6247,parallelogram,butterfly move 3,0.8,0.45,0.005106154259607632
6248,parallelogram,butterfly move 3,0.5,0.5,0.0064498790647675355
6249,parallelogram,butterfly move 3,0.1,0.6,0.0037624294544477293
6250,parallelogram,butterfly move 3,0.9,0.7,0.007793603869927439
6251,parallelogram,butterfly move 3,0.8,0.45,0.0064498790647675355
6252,parallelogram,butterfly move 3,0.5,0.5,0.0083310937919914
6253,parallelogram,butterfly move 3,0.1,0.6,0.007256113947863478
6254,parallelogram,butterfly move 3,0.9,0.7,0.0064498790647675355
6255,parallelogram,butterfly move 3,0.8,0.45,0.005643644181671593
6256,parallelogram,butterfly move 3,0.5,0.5,0.005912389142703574
6257,parallelogram,butterfly move 3,0.1,0.6,0.007256113947863478
6258,parallelogram,butterfly move 3,0.9,0.7,0.006987368986831497
6259,parallelogram,butterfly move 3,0.8,0.45,0.007524858908895459
6260,parallelogram,butterfly move 3,0.5,0.5,0.007793603869927439
6261,parallelogram,butterfly move 3,0.1,0.6,0.009406073636119323
6262,parallelogram,butterfly move 3,0.9,0.7,0.007793603869927439
6263,parallelogram,butterfly move 3,0.8,0.45,0.00806234883095942
6264,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.009406073636119323
6265,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.006987368986831497
6266,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.007256113947863478
6267,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.0067186240257995165
6268,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.008868583714055361
6269,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.008868583714055361
6270,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.00806234883095942
6271,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.005912389142703574
6272,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.0064498790647675355
6273,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.008868583714055361
6274,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.005912389142703574
6275,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.007793603869927439
6276,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.007256113947863478
6277,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.004568664337543671
6278,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.0067186240257995165
6279,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.007256113947863478
6280,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.005912389142703574
6281,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.005643644181671593
6282,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.005643644181671593
6283,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.00806234883095942
6284,x-periodic parallelogram,butterfly move 3,0.5,0.5,0.007793603869927439
6285,x-periodic parallelogram,butterfly move 3,0.1,0.6,0.00429991937651169
6286,x-periodic parallelogram,butterfly move 3,0.9,0.7,0.004837409298575652
6287,x-periodic parallelogram,butterfly move 3,0.8,0.45,0.007793603869927439
6288,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.007256113947863478
6289,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.007793603869927439
6290,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.007524858908895459
6291,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.008868583714055361
6292,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.005912389142703574
6293,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.0064498790647675355
6294,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.009674818597151304
6295,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.0067186240257995165
6296,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.0083310937919914
6297,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.0067186240257995165
6298,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.005912389142703574
6299,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.009137328675087342
6300,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.005643644181671593
6301,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.0067186240257995165
6302,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.008868583714055361
6303,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.0064498790647675355
6304,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.00859983875302338
6305,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.006987368986831497
6306,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.007256113947863478
6307,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.005374899220639613
6308,y-periodic parallelogram,butterfly move 3,0.5,0.5,0.0064498790647675355
6309,y-periodic parallelogram,butterfly move 3,0.1,0.6,0.007793603869927439
6310,y-periodic parallelogram,butterfly move 3,0.9,0.7,0.005106154259607632
6311,y-periodic parallelogram,butterfly move 3,0.8,0.45,0.0064498790647675355
6312,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.007793603869927439
6313,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.0067186240257995165
6314,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.007793603869927439
6315,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.006181134103735555
6316,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.007793603869927439
6317,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.006987368986831497
6318,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.0064498790647675355
6319,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.005643644181671593
6320,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.0037624294544477293
6321,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.005643644181671593
6322,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.005374899220639613
6323,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.007256113947863478
6324,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.007256113947863478
6325,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.008868583714055361
6326,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.00806234883095942
6327,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.0037624294544477293
6328,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.005643644181671593
6329,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.006181134103735555
6330,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.0083310937919914
6331,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.0034936844934157483
6332,doubly periodic parallelogram,butterfly move 3,0.5,0.5,0.006181134103735555
6333,doubly periodic parallelogram,butterfly move 3,0.1,0.6,0.007524858908895459
6334,doubly periodic parallelogram,butterfly move 3,0.9,0.7,0.00806234883095942
6335,doubly periodic parallelogram,butterfly move 3,0.8,0.45,0.0067186240257995165
6336,bibone,butterfly move 3,0.5,0.5,0.005106154259607632
6337,bibone,butterfly move 3,0.25,0.333,0.007793603869927439
6338,bibone,butterfly move 3,0.75,0.666,0.006987368986831497
6339,bibone,butterfly move 3,0.3,0.6,0.008868583714055361
6340,bibone,butterfly move 3,0.5,0.5,0.007793603869927439
6341,bibone,butterfly move 3,0.25,0.333,0.007793603869927439
6342,bibone,butterfly move 3,0.75,0.666,0.005643644181671593
6343,bibone,butterfly move 3,0.3,0.6,0.007793603869927439
6344,bibone,butterfly move 3,0.5,0.5,0.007256113947863478
6345,bibone,butterfly move 3,0.25,0.333,0.00403117441547971
6346,bibone,butterfly move 3,0.75,0.666,0.009406073636119323
6347,bibone,butterfly move 3,0.3,0.6,0.005643644181671593
6348,bibone,butterfly move 3,0.5,0.5,0.010212308519215264
6349,bibone,butterfly move 3,0.25,0.333,0.005643644181671593
6350,bibone,butterfly move 3,0.75,0.666,0.005374899220639613
6351,bibone,butterfly move 3,0.3,0.6,0.0067186240257995165
6352,bibone,butterfly move 3,0.5,0.5,0.0067186240257995165
6353,bibone,butterfly move 3,0.25,0.333,0.0083310937919914
6354,bibone,butterfly move 3,0.75,0.666,0.0064498790647675355
6355,bibone,butterfly move 3,0.3,0.6,0.007793603869927439
6356,bibone,butterfly move 3,0.5,0.5,0.0067186240257995165
6357,bibone,butterfly move 3,0.25,0.333,0.007256113947863478
6358,bibone,butterfly move 3,0.75,0.666,0.00859983875302338
6359,bibone,butterfly move 3,0.3,0.6,0.006987368986831497
6360,periodic bibone,butterfly move 3,0.5,0.5,0.005912389142703574
6361,periodic bibone,butterfly move 3,0.25,0.333,0.009674818597151304
6362,periodic bibone,butterfly move 3,0.75,0.666,0.007256113947863478
6363,periodic bibone,butterfly move 3,0.3,0.6,0.007256113947863478
6364,periodic bibone,butterfly move 3,0.5,0.5,0.005912389142703574
6365,periodic bibone,butterfly move 3,0.25,0.333,0.0067186240257995165
6366,periodic bibone,butterfly move 3,0.75,0.666,0.0067186240257995165
6367,periodic bibone,butterfly move 3,0.3,0.6,0.007256113947863478
6368,periodic bibone,butterfly move 3,0.5,0.5,0.011018543402311207
6369,periodic bibone,butterfly move 3,0.25,0.333,0.0064498790647675355
6370,periodic bibone,butterfly move 3,0.75,0.666,0.006987368986831497
6371,periodic bibone,butterfly move 3,0.3,0.6,0.005374899220639613
6372,periodic bibone,butterfly move 3,0.5,0.5,0.005912389142703574
6373,periodic bibone,butterfly move 3,0.25,0.333,0.007524858908895459
6374,periodic bibone,butterfly move 3,0.75,0.666,0.00806234883095942
6375,periodic bibone,butterfly move 3,0.3,0.6,0.007793603869927439
6376,periodic bibone,butterfly move 3,0.5,0.5,0.005643644181671593
6377,periodic bibone,butterfly move 3,0.25,0.333,0.0064498790647675355
6378,periodic bibone,butterfly move 3,0.75,0.666,0.005912389142703574
6379,periodic bibone,butterfly move 3,0.3,0.6,0.006987368986831497
6380,periodic bibone,butterfly move 3,0.5,0.5,0.005912389142703574
6381,periodic bibone,butterfly move 3,0.25,0.333,0.0064498790647675355
6382,periodic bibone,butterfly move 3,0.75,0.666,0.007256113947863478
6383,periodic bibone,butterfly move 3,0.3,0.6,0.009137328675087342
6384,E,butterfly move 3,0.5,0.5,0.005643644181671593
6385,E,butterfly move 3,0.3,0.12,0.005643644181671593
6386,E,butterfly move 3,0.8,0.9,0.005912389142703574
6387,E,butterfly move 3,0.43,0.7,0.008868583714055361
6388,E,butterfly move 3,0.5,0.5,0.006181134103735555
6389,E,butterfly move 3,0.3,0.12,0.0067186240257995165
6390,E,butterfly move 3,0.8,0.9,0.004568664337543671
6391,E,butterfly move 3,0.43,0.7,0.006987368986831497
6392,E,butterfly move 3,0.5,0.5,0.005912389142703574
6393,E,butterfly move 3,0.3,0.12,0.0067186240257995165
6394,E,butterfly move 3,0.8,0.9,0.007524858908895459
6395,E,butterfly move 3,0.43,0.7,0.005912389142703574
6396,E,butterfly move 3,0.5,0.5,0.007524858908895459
6397,E,butterfly move 3,0.3,0.12,0.0037624294544477293
6398,E,butterfly move 3,0.8,0.9,0.0067186240257995165
6399,E,butterfly move 3,0.43,0.7,0.007524858908895459
6400,E,butterfly move 3,0.5,0.5,0.004837409298575652
6401,E,butterfly move 3,0.3,0.12,0.0064498790647675355
6402,E,butterfly move 3,0.8,0.9,0.007793603869927439
6403,E,butterfly move 3,0.43,0.7,0.005912389142703574
6404,E,butterfly move 3,0.5,0.5,0.0067186240257995165
6405,E,butterfly move 3,0.3,0.12,0.0067186240257995165
6406,E,butterfly move 3,0.8,0.9,0.005106154259607632
6407,E,butterfly move 3,0.43,0.7,0.007524858908895459
6408,ice cream,butterfly move 3,0.5,0.5,0.0067186240257995165
6409,ice cream,butterfly move 3,0.4,0.5,0.007793603869927439
6410,ice cream,butterfly move 3,0.3,0.15,0.006181134103735555
6411,ice cream,butterfly move 3,0.7,0.5,0.009406073636119323
6412,ice cream,butterfly move 3,0.5,0.5,0.005643644181671593
6413,ice cream,butterfly move 3,0.4,0.5,0.005643644181671593
6414,ice cream,butterfly move 3,0.3,0.15,0.008868583714055361
6415,ice cream,butterfly move 3,0.7,0.5,0.0083310937919914
6416,ice cream,butterfly move 3,0.5,0.5,0.00429991937651169
6417,ice cream,butterfly move 3,0.4,0.5,0.005106154259607632
6418,ice cream,butterfly move 3,0.3,0.15,0.0064498790647675355
6419,ice cream,butterfly move 3,0.7,0.5,0.007256113947863478
6420,ice cream,butterfly move 3,0.5,0.5,0.006181134103735555
6421,ice cream,butterfly move 3,0.4,0.5,0.005374899220639613
6422,ice cream,butterfly move 3,0.3,0.15,0.0067186240257995165
6423,ice cream,butterfly move 3,0.7,0.5,0.0064498790647675355
6424,ice cream,butterfly move 3,0.5,0.5,0.006987368986831497
6425,ice cream,butterfly move 3,0.4,0.5,0.008868583714055361
6426,ice cream,butterfly move 3,0.3,0.15,0.0064498790647675355
6427,ice cream,butterfly move 3,0.7,0.5,0.007524858908895459
6428,ice cream,butterfly move 3,0.5,0.5,0.005106154259607632
6429,ice cream,butterfly move 3,0.4,0.5,0.009137328675087342
6430,ice cream,butterfly move 3,0.3,0.15,0.0067186240257995165
6431,ice cream,butterfly move 3,0.7,0.5,0.007524858908895459
6432,trapezoid,butterfly move 3,0.5,0.5,0.006181134103735555
6433,trapezoid,butterfly move 3,0.2,0.2,0.009137328675087342
6434,trapezoid,butterfly move 3,0.7,0.9,0.0067186240257995165
6435,trapezoid,butterfly move 3,0.5,0.9,0.006181134103735555
6436,trapezoid,butterfly move 3,0.5,0.5,0.005106154259607632
6437,trapezoid,butterfly move 3,0.2,0.2,0.009674818597151304
6438,trapezoid,butterfly move 3,0.7,0.9,0.00859983875302338
6439,trapezoid,butterfly move 3,0.5,0.9,0.006987368986831497
6440,trapezoid,butterfly move 3,0.5,0.5,0.006181134103735555
6441,trapezoid,butterfly move 3,0.2,0.2,0.00429991937651169
6442,trapezoid,butterfly move 3,0.7,0.9,0.007256113947863478
6443,trapezoid,butterfly move 3,0.5,0.9,0.006181134103735555
6444,trapezoid,butterfly move 3,0.5,0.5,0.0067186240257995165
6445,trapezoid,butterfly move 3,0.2,0.2,0.005643644181671593
6446,trapezoid,butterfly move 3,0.7,0.9,0.005643644181671593
6447,trapezoid,butterfly move 3,0.5,0.9,0.007793603869927439
6448,trapezoid,butterfly move 3,0.5,0.5,0.006181134103735555
6449,trapezoid,butterfly move 3,0.2,0.2,0.0064498790647675355
6450,trapezoid,butterfly move 3,0.7,0.9,0.005106154259607632
6451,trapezoid,butterfly move 3,0.5,0.9,0.004837409298575652
6452,trapezoid,butterfly move 3,0.5,0.5,0.007793603869927439
6453,trapezoid,butterfly move 3,0.2,0.2,0.006987368986831497
6454,trapezoid,butterfly move 3,0.7,0.9,0.0067186240257995165
6455,trapezoid,butterfly move 3,0.5,0.9,0.00806234883095942
6456,periodic trapezoid,butterfly move 3,0.5,0.5,0.005374899220639613
6457,periodic trapezoid,butterfly move 3,0.2,0.2,0.004837409298575652
6458,periodic trapezoid,butterfly move 3,0.7,0.9,0.006987368986831497
6459,periodic trapezoid,butterfly move 3,0.5,0.9,0.005374899220639613
6460,periodic trapezoid,butterfly move 3,0.5,0.5,0.0067186240257995165
6461,periodic trapezoid,butterfly move 3,0.2,0.2,0.007256113947863478
6462,periodic trapezoid,butterfly move 3,0.7,0.9,0.007256113947863478
6463,periodic trapezoid,butterfly move 3,0.5,0.9,0.005912389142703574
6464,periodic trapezoid,butterfly move 3,0.5,0.5,0.007256113947863478
6465,periodic trapezoid,butterfly move 3,0.2,0.2,0.0067186240257995165
6466,periodic trapezoid,butterfly move 3,0.7,0.9,0.0064498790647675355
6467,periodic trapezoid,butterfly move 3,0.5,0.9,0.00806234883095942
6468,periodic trapezoid,butterfly move 3,0.5,0.5,0.005912389142703574
6469,periodic trapezoid,butterfly move 3,0.2,0.2,0.00859983875302338
6470,periodic trapezoid,butterfly move 3,0.7,0.9,0.005912389142703574
6471,periodic trapezoid,butterfly move 3,0.5,0.9,0.006181134103735555
6472,periodic trapezoid,butterfly move 3,0.5,0.5,0.008868583714055361
6473,periodic trapezoid,butterfly move 3,0.2,0.2,0.007524858908895459
6474,periodic trapezoid,butterfly move 3,0.7,0.9,0.007256113947863478
6475,periodic trapezoid,butterfly move 3,0.5,0.9,0.00806234883095942
6476,periodic trapezoid,butterfly move 3,0.5,0.5,0.004837409298575652
6477,periodic trapezoid,butterfly move 3,0.2,0.2,0.009406073636119323
6478,periodic trapezoid,butterfly move 3,0.7,0.9,0.0067186240257995165
6479,periodic trapezoid,butterfly move 3,0.5,0.9,0.00806234883095942
6480,rectangle,butterfly move 3,0.5,0.5,0.004837409298575652
6481,rectangle,butterfly move 3,0.4,0.75,0.00806234883095942
6482,rectangle,butterfly move 3,0.12,0.15,0.009406073636119323
6483,rectangle,butterfly move 3,0.65,0.5,0.0064498790647675355
6484,rectangle,butterfly move 3,0.5,0.5,0.0064498790647675355
6485,rectangle,butterfly move 3,0.4,0.75,0.007256113947863478
6486,rectangle,butterfly move 3,0.12,0.15,0.006987368986831497
6487,rectangle,butterfly move 3,0.65,0.5,0.005374899220639613
6488,rectangle,butterfly move 3,0.5,0.5,0.007256113947863478
6489,rectangle,butterfly move 3,0.4,0.75,0.007256113947863478
6490,rectangle,butterfly move 3,0.12,0.15,0.005912389142703574
6491,rectangle,butterfly move 3,0.65,0.5,0.007793603869927439
6492,rectangle,butterfly move 3,0.5,0.5,0.007793603869927439
6493,rectangle,butterfly move 3,0.4,0.75,0.007524858908895459
6494,rectangle,butterfly move 3,0.12,0.15,0.005912389142703574
6495,rectangle,butterfly move 3,0.65,0.5,0.007256113947863478
6496,rectangle,butterfly move 3,0.5,0.5,0.0067186240257995165
6497,rectangle,butterfly move 3,0.4,0.75,0.00806234883095942
6498,rectangle,butterfly move 3,0.12,0.15,0.005106154259607632
6499,rectangle,butterfly move 3,0.65,0.5,0.006987368986831497
6500,rectangle,butterfly move 3,0.5,0.5,0.006987368986831497
6501,rectangle,butterfly move 3,0.4,0.75,0.007524858908895459
6502,rectangle,butterfly move 3,0.12,0.15,0.009674818597151304
6503,rectangle,butterfly move 3,0.65,0.5,0.006987368986831497
6504,,butterfly move 3,0.5,0.5,0.00859983875302338
6505,,butterfly move 3,0.4,0.75,0.005106154259607632
6506,,butterfly move 3,0.12,0.15,0.007793603869927439
6507,,butterfly move 3,0.65,0.5,0.0067186240257995165
6508,,butterfly move 3,0.5,0.5,0.005643644181671593
6509,,butterfly move 3,0.4,0.75,0.006987368986831497
6510,,butterfly move 3,0.12,0.15,0.005643644181671593
6511,,butterfly move 3,0.65,0.5,0.0067186240257995165
6512,,butterfly move 3,0.5,0.5,0.00806234883095942
6513,,butterfly move 3,0.4,0.75,0.009674818597151304
6514,,butterfly move 3,0.12,0.15,0.00859983875302338
6515,,butterfly move 3,0.65,0.5,0.005912389142703574
6516,,butterfly move 3,0.5,0.5,0.005643644181671593
6517,,butterfly move 3,0.4,0.75,0.006987368986831497
6518,,butterfly move 3,0.12,0.15,0.004568664337543671
6519,,butterfly move 3,0.65,0.5,0.00806234883095942
6520,,butterfly move 3,0.5,0.5,0.005374899220639613
6521,,butterfly move 3,0.4,0.75,0.005106154259607632
6522,,butterfly move 3,0.12,0.15,0.005374899220639613
6523,,butterfly move 3,0.65,0.5,0.006987368986831497
6524,,butterfly move 3,0.5,0.5,0.004568664337543671
6525,,butterfly move 3,0.4,0.75,0.0064498790647675355
6526,,butterfly move 3,0.12,0.15,0.0064498790647675355
6527,,butterfly move 3,0.65,0.5,0.006181134103735555
6528,circle,up triangle move,0.5,0.5,0.02445579145391024
6529,circle,up triangle move,0.4,0.75,0.02391830153184628
6530,circle,up triangle move,0.3,0.15,0.030905670518677774
6531,circle,up triangle move,0.85,0.7,0.02553077129803816
6532,circle,up triangle move,0.5,0.5,0.03224939532383768
6533,circle,up triangle move,0.4,0.75,0.02391830153184628
6534,circle,up triangle move,0.3,0.15,0.030099435635581834
6535,circle,up triangle move,0.85,0.7,0.027680730986294005
6536,circle,up triangle move,0.5,0.5,0.026337006181134104
6537,circle,up triangle move,0.4,0.75,0.027411986025262028
6538,circle,up triangle move,0.3,0.15,0.02553077129803816
6539,circle,up triangle move,0.85,0.7,0.027411986025262028
6540,circle,up triangle move,0.5,0.5,0.030099435635581834
6541,circle,up triangle move,0.4,0.75,0.027411986025262028
6542,circle,up triangle move,0.3,0.15,0.02553077129803816
6543,circle,up triangle move,0.85,0.7,0.02902445579145391
6544,circle,up triangle move,0.5,0.5,0.028218220908357967
6545,circle,up triangle move,0.4,0.75,0.02902445579145391
6546,circle,up triangle move,0.3,0.15,0.02848696586938995
6547,circle,up triangle move,0.85,0.7,0.027143241064230047
6548,circle,up triangle move,0.5,0.5,0.027143241064230047
6549,circle,up triangle move,0.4,0.75,0.02472453641494222
6550,circle,up triangle move,0.3,0.15,0.027143241064230047
6551,circle,up triangle move,0.85,0.7,0.026068261220102123
6552,singly periodic rhombus,up triangle move,0.5,0.5,0.029561945713517872
6553,singly periodic rhombus,up triangle move,0.1,0.6,0.025799516259070142
6554,singly periodic rhombus,up triangle move,0.9,0.7,0.02553077129803816
6555,singly periodic rhombus,up triangle move,0.8,0.45,0.02902445579145391
6556,singly periodic rhombus,up triangle move,0.5,0.5,0.027680730986294005
6557,singly periodic rhombus,up triangle move,0.1,0.6,0.02418704649287826
6558,singly periodic rhombus,up triangle move,0.9,0.7,0.029830690674549853
6559,singly periodic rhombus,up triangle move,0.8,0.45,0.02472453641494222
6560,singly periodic rhombus,up triangle move,0.5,0.5,0.026874496103198066
6561,singly periodic rhombus,up triangle move,0.1,0.6,0.027143241064230047
6562,singly periodic rhombus,up triangle move,0.9,0.7,0.02391830153184628
6563,singly periodic rhombus,up triangle move,0.8,0.45,0.02875571083042193
6564,singly periodic rhombus,up triangle move,0.5,0.5,0.02848696586938995
6565,singly periodic rhombus,up triangle move,0.1,0.6,0.026068261220102123
6566,singly periodic rhombus,up triangle move,0.9,0.7,0.029561945713517872
6567,singly periodic rhombus,up triangle move,0.8,0.45,0.027143241064230047
6568,singly periodic rhombus,up triangle move,0.5,0.5,0.026605751142166085
6569,singly periodic rhombus,up triangle move,0.1,0.6,0.026337006181134104
6570,singly periodic rhombus,up triangle move,0.9,0.7,0.026874496103198066
6571,singly periodic rhombus,up triangle move,0.8,0.45,0.0249932813759742
6572,singly periodic rhombus,up triangle move,0.5,0.5,0.027949475947325986
6573,singly periodic rhombus,up triangle move,0.1,0.6,0.026874496103198066
6574,singly periodic rhombus,up triangle move,0.9,0.7,0.02848696586938995
6575,singly periodic rhombus,up triangle move,0.8,0.45,0.027949475947325986
6576,doubly periodic rhombus,up triangle move,0.5,0.5,0.029561945713517872
6577,doubly periodic rhombus,up triangle move,0.1,0.6,0.02418704649287826
6578,doubly periodic rhombus,up triangle move,0.9,0.7,0.026605751142166085
6579,doubly periodic rhombus,up triangle move,0.8,0.45,0.027949475947325986
6580,doubly periodic rhombus,up triangle move,0.5,0.5,0.02553077129803816
6581,doubly periodic rhombus,up triangle move,0.1,0.6,0.027949475947325986
6582,doubly periodic rhombus,up triangle move,0.9,0.7,0.0249932813759742
6583,doubly periodic rhombus,up triangle move,0.8,0.45,0.026874496103198066
6584,doubly periodic rhombus,up triangle move,0.5,0.5,0.023649556570814297
6585,doubly periodic rhombus,up triangle move,0.1,0.6,0.027143241064230047
6586,doubly periodic rhombus,up triangle move,0.9,0.7,0.026605751142166085
6587,doubly periodic rhombus,up triangle move,0.8,0.45,0.023112066648750335
6588,doubly periodic rhombus,up triangle move,0.5,0.5,0.028218220908357967
6589,doubly periodic rhombus,up triangle move,0.1,0.6,0.029561945713517872
6590,doubly periodic rhombus,up triangle move,0.9,0.7,0.029561945713517872
6591,doubly periodic rhombus,up triangle move,0.8,0.45,0.02848696586938995
6592,doubly periodic rhombus,up triangle move,0.5,0.5,0.026874496103198066
6593,doubly periodic rhombus,up triangle move,0.1,0.6,0.027143241064230047
6594,doubly periodic rhombus,up triangle move,0.9,0.7,0.02902445579145391
6595,doubly periodic rhombus,up triangle move,0.8,0.45,0.02526202633700618
6596,doubly periodic rhombus,up triangle move,0.5,0.5,0.02875571083042193
6597,doubly periodic rhombus,up triangle move,0.1,0.6,0.027143241064230047
6598,doubly periodic rhombus,up triangle move,0.9,0.7,0.027949475947325986
6599,doubly periodic rhombus,up triangle move,0.8,0.45,0.023380811609782316
6600,rhombus,up triangle move,0.5,0.5,0.0249932813759742
6601,rhombus,up triangle move,0.1,0.6,0.026874496103198066
6602,rhombus,up triangle move,0.9,0.7,0.027680730986294005
6603,rhombus,up triangle move,0.8,0.45,0.02929320075248589
6604,rhombus,up triangle move,0.5,0.5,0.02553077129803816
6605,rhombus,up triangle move,0.1,0.6,0.02553077129803816
6606,rhombus,up triangle move,0.9,0.7,0.026605751142166085
6607,rhombus,up triangle move,0.8,0.45,0.029830690674549853
6608,rhombus,up triangle move,0.5,0.5,0.026337006181134104
6609,rhombus,up triangle move,0.1,0.6,0.027143241064230047
6610,rhombus,up triangle move,0.9,0.7,0.02875571083042193
6611,rhombus,up triangle move,0.8,0.45,0.026874496103198066
6612,rhombus,up triangle move,0.5,0.5,0.029561945713517872
6613,rhombus,up triangle move,0.1,0.6,0.02418704649287826
6614,rhombus,up triangle move,0.9,0.7,0.02875571083042193
6615,rhombus,up triangle move,0.8,0.45,0.02848696586938995
6616,rhombus,up triangle move,0.5,0.5,0.02553077129803816
6617,rhombus,up triangle move,0.1,0.6,0.026337006181134104
6618,rhombus,up triangle move,0.9,0.7,0.028218220908357967
6619,rhombus,up triangle move,0.8,0.45,0.02553077129803816
6620,rhombus,up triangle move,0.5,0.5,0.02553077129803816
6621,rhombus,up triangle move,0.1,0.6,0.025799516259070142
6622,rhombus,up triangle move,0.9,0.7,0.026874496103198066
